ship_name,imo,photo_url,country_code,mmsi
ContainerHYUNDAI PLATINUM,9637155,https://gloap.net/wp-content/images/gloap_base_owner/313682/logo.jpg,lr,636016038
General CargoCOSCOSHIPPINGHARMONY,9881665,https://gloap.net/wp-content/images/gloap_base_owner/255678/logo.jpg,,477648600
Oil TankerRIDGEBURY ELIZABETHB,9524449,https://gloap.net/wp-content/images/gloap_base_owner/330598/logo.jpg,mh,538004316
FishZAMANI 1,8812021,https://gloap.net/wp-content/images/gloap_base_owner/242470/logo.jpg,za,601333500
ContainerSANTA ISABEL,9444728,https://gloap.net/wp-content/images/gloap_base_owner/347816/logo.jpg,dk,219077000
JULIA,9310434,https://gloap.net/wp-content/images/gloap_base_owner/277619/logo.jpg,mh,538009016
Oil TankerAWTAD,9519717,https://gloap.net/wp-content/images/gloap_base_owner/364717/logo.jpg,sa,403539000
STAR BIANCA,9370769,https://gloap.net/wp-content/images/gloap_base_owner/222612/logo.jpg,ky,319122200
Oil TankerFRONT EMPIRE,9788332,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,mh,538007495
Oil TankerCHEMROAD SAKURA,9757967,https://gloap.net/wp-content/images/gloap_base_owner/202134/logo.jpg,pa,374129000
ContainerMSC ELLEN,9166780,https://gloap.net/wp-content/images/gloap_base_owner/328270/logo.jpg,lr,636020729
FIRST ANGELUS,9864083,https://gloap.net/wp-content/images/gloap_base_owner/347641/logo.jpg,pa,357762000
LADY DAWN,9939369,https://gloap.net/wp-content/images/gloap_base_owner/345354/logo.jpg,mh,538010068
STAR BETTY,9589683,https://gloap.net/wp-content/images/gloap_base_owner/347547/logo.jpg,bs,311000398
Oil TankerTHEO T,9262194,https://gloap.net/wp-content/images/gloap_base_owner/256896/logo.jpg,bs,311538000
General CargoTOP CONFIDENCE,9767845,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,,477142900
BELNIPPON,9801249,https://gloap.net/wp-content/images/gloap_base_owner/256278/logo.jpg,no,258003000
Rail-Vehicles CarrierGRANDE TORINO,9782675,https://gloap.net/wp-content/images/gloap_base_owner/274853/logo.jpg,it,247379500
ContainerKMARIN AZUR,9632492,https://gloap.net/wp-content/images/gloap_base_owner/295864/logo.jpg,pa,355113000
General CargoDIJKSGRACHT,9420772,https://gloap.net/wp-content/images/gloap_base_owner/223123/logo.jpg,nl,245912000
CCS ORCHID,9718997,https://gloap.net/wp-content/images/gloap_base_owner/202793/logo.jpg,pa,351090000
LPGCLIPPER EOS,9827205,https://gloap.net/wp-content/images/gloap_base_owner/258100/logo.jpg,no,257389000
ContainerEXPRESS ARGENTINA,9443011,https://gloap.net/wp-content/images/gloap_base_owner/238533/logo.jpg,mt,248302000
ContainerCMA CGM T.JEFFERSON,9780861,https://gloap.net/wp-content/images/gloap_base_owner/363260/logo.jpg,mt,215126000
LPGCLIPPER EOS,9827205,https://gloap.net/wp-content/images/gloap_base_owner/258100/logo.jpg,no,257389000
Oil TankerSOLAR LAI FONG,9907809,https://gloap.net/wp-content/images/gloap_base_owner/237853/logo.jpg,lr,636019992
OMICRON NIKOS,9268980,https://gloap.net/wp-content/images/gloap_base_owner/240773/logo.jpg,lr,636016680
Oil TankerAROSA,9784386,https://gloap.net/wp-content/images/gloap_base_owner/291122/logo.jpg,gr,241478000
ZARAAR HANIF,9454187,https://gloap.net/wp-content/images/gloap_base_owner/349670/logo.jpg,bd,405000348
Oil TankerCASCADE SPIRIT,9399492,https://gloap.net/wp-content/images/gloap_base_owner/291535/logo.jpg,bs,311000335
Oil TankerBOW TRIUMPH,9669902,https://gloap.net/wp-content/images/gloap_base_owner/223891/logo.jpg,no,258804000
LNGGRACE FREESIA,9903920,https://gloap.net/wp-content/images/gloap_base_owner/237509/logo.jpg,bs,311001111
WECO ESTHER,9951654,https://gloap.net/wp-content/images/gloap_base_owner/363171/logo.jpg,lr,636022208
LPGECO ARCTIC,9746683,https://gloap.net/wp-content/images/gloap_base_owner/255165/logo.jpg,mh,538007350
BLACK PEARL,9579743,https://gloap.net/wp-content/images/gloap_base_owner/276962/logo.jpg,mh,538004184
General CargoRAVEN ARROW,9574858,https://gloap.net/wp-content/images/gloap_base_owner/310914/logo.jpg,bs,311000430
LPGCLIPPER EOS,9827205,https://gloap.net/wp-content/images/gloap_base_owner/258100/logo.jpg,no,257389000
ContainerMSC ESHA F,9004231,https://gloap.net/wp-content/images/gloap_base_owner/367677/logo.jpg,pa,356505000
ANASTASIA K,9492074,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,bs,311052100
Oil TankerSTELLATA,9732230,https://gloap.net/wp-content/images/gloap_base_owner/313427/logo.jpg,mt,256349000
Oil TankerPACIFIC NAFSIKA,9732278,https://gloap.net/wp-content/images/gloap_base_owner/348674/logo.jpg,mh,538006922
STAR BIANCA,9370769,https://gloap.net/wp-content/images/gloap_base_owner/222612/logo.jpg,ky,319122200
Oil TankerGINGA BOBCAT,9472737,https://gloap.net/wp-content/images/gloap_base_owner/366246/logo.jpg,pa,357460000
BLUE CRYSTAL,9591985,https://gloap.net/wp-content/images/gloap_base_owner/314624/logo.jpg,pa,373789000
BAKER RIVER,9284269,https://gloap.net/wp-content/images/gloap_base_owner/203554/logo.jpg,,477686200
MARINA BLISS,9518141,https://gloap.net/wp-content/images/gloap_base_owner/368666/logo.jpg,sg,563885000
ContainerKALAHARI EXPRESS,9400095,https://gloap.net/wp-content/images/gloap_base_owner/331056/logo.jpg,lr,636093117
ContainerMAERSK HANOI,9784295,https://gloap.net/wp-content/images/gloap_base_owner/276160/logo.jpg,sg,563039700
NORD TITAN,9701164,https://gloap.net/wp-content/images/gloap_base_owner/348800/logo.jpg,sg,563076400
ContainerKMARIN AZUR,9632492,https://gloap.net/wp-content/images/gloap_base_owner/295864/logo.jpg,pa,355113000
ContainerGSL TRIPOLI,9437048,https://gloap.net/wp-content/images/gloap_base_owner/297130/logo.jpg,lr,636020986
Rail-Vehicles CarrierEUPHONY ACE,9293595,https://gloap.net/wp-content/images/gloap_base_owner/241233/logo.jpg,pa,371618000
SEA SHANGHAI,9844095,https://gloap.net/wp-content/images/gloap_base_owner/364777/logo.jpg,pa,373988000
ContainerMSC SORAYA,9372494,https://gloap.net/wp-content/images/gloap_base_owner/346634/logo.jpg,pa,370271000
NAVIOS SAGITTARIUS,9316866,https://gloap.net/wp-content/images/gloap_base_owner/367593/logo.jpg,pa,372070000
ContainerCMA CGM T.JEFFERSON,9780861,https://gloap.net/wp-content/images/gloap_base_owner/363260/logo.jpg,mt,215126000
STAR LYRA,9444039,https://gloap.net/wp-content/images/gloap_base_owner/259323/logo.jpg,mh,538007549
NEW PRESTIGE,9598206,https://gloap.net/wp-content/images/gloap_base_owner/364855/logo.jpg,pa,357929000
Oil TankerDHT MUSTANG,9823003,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,,477202600
STAR BETTY,9589683,https://gloap.net/wp-content/images/gloap_base_owner/347547/logo.jpg,bs,311000398
FIRST ANGELUS,9864083,https://gloap.net/wp-content/images/gloap_base_owner/347641/logo.jpg,pa,357762000
Oil TankerHUSKY 120,5157119,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,,120
Oil TankerHAFNIA EXECUTIVE,9735622,https://gloap.net/wp-content/images/gloap_base_owner/273491/logo.jpg,sg,563153600
Oil TankerWISCO ADVENTURE,9858852,https://gloap.net/wp-content/images/gloap_base_owner/291647/logo.jpg,pa,355037000
RED COSMOS,9748459,https://gloap.net/wp-content/images/gloap_base_owner/311983/logo.jpg,mh,538006508
MARAN BRILLIANCE,9721035,https://gloap.net/wp-content/images/gloap_base_owner/331470/logo.jpg,mt,249251000
Rail-Vehicles CarrierTANNHAUSER,9731640,https://gloap.net/wp-content/images/gloap_base_owner/203007/logo.jpg,se,265827240
LPGCLIPPER EOS,9827205,https://gloap.net/wp-content/images/gloap_base_owner/258100/logo.jpg,no,257389000
ContainerCOSCO PISCES,9789647,https://gloap.net/wp-content/images/gloap_base_owner/203541/logo.jpg,,477232800
TIGER NORTH,9619878,https://gloap.net/wp-content/images/gloap_base_owner/346245/logo.jpg,,477631300
STAR BIANCA,9370769,https://gloap.net/wp-content/images/gloap_base_owner/222612/logo.jpg,ky,319122200
Oil TankerTRF MOBILE,9732802,https://gloap.net/wp-content/images/gloap_base_owner/223299/logo.jpg,mh,538006545
Oil TankerPACIFIC NAFSIKA,9732278,https://gloap.net/wp-content/images/gloap_base_owner/348674/logo.jpg,mh,538006922
Oil TankerSOLAR LAI FONG,9907809,https://gloap.net/wp-content/images/gloap_base_owner/237853/logo.jpg,lr,636019992
Oil TankerFRONT CHEETAH,9686637,https://gloap.net/wp-content/images/gloap_base_owner/292504/logo.jpg,mh,538006609
TugUMKHUSELI,9427055,https://gloap.net/wp-content/images/gloap_base_owner/243034/logo.jpg,za,601939300
Rail-Vehicles CarrierCOLUMBIA HIGHWAY,9442873,https://gloap.net/wp-content/images/gloap_base_owner/332552/logo.jpg,pa,371172000
Rail-Vehicles CarrierGRANDE TORINO,9782675,https://gloap.net/wp-content/images/gloap_base_owner/274853/logo.jpg,it,247379500
Oil TankerBOW TRIUMPH,9669902,https://gloap.net/wp-content/images/gloap_base_owner/223891/logo.jpg,no,258804000
YASA MARS,9848120,https://gloap.net/wp-content/images/gloap_base_owner/239324/logo.jpg,mh,538008173
ZARAAR HANIF,9454187,https://gloap.net/wp-content/images/gloap_base_owner/349670/logo.jpg,bd,405000348
ResearchS.A. AGULHAS II,9577135,https://gloap.net/wp-content/images/gloap_base_owner/329856/logo.jpg,za,601986000
Heavy Load CarrierGPO SAPPHIRE,9760445,https://gloap.net/wp-content/images/gloap_base_owner/291847/logo.jpg,mh,538008298
LPGCLIPPER EOS,9827205,https://gloap.net/wp-content/images/gloap_base_owner/258100/logo.jpg,no,257389000
ContainerMAERSK ENSHI,9502946,https://gloap.net/wp-content/images/gloap_base_owner/297042/logo.jpg,pa,355288000
ContainerCMA CGM T.JEFFERSON,9780861,https://gloap.net/wp-content/images/gloap_base_owner/363260/logo.jpg,mt,215126000
IYO SEA,9722455,https://gloap.net/wp-content/images/gloap_base_owner/273003/logo.jpg,pa,374275000
VITA FUTURE,9697870,https://gloap.net/wp-content/images/gloap_base_owner/312211/logo.jpg,lr,636020244
LEMESSOS WIND,9516399,https://gloap.net/wp-content/images/gloap_base_owner/240319/logo.jpg,cy,209677000
BERGE LOGAN,9739525,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,,232011742
Oil TankerCAPTAIN A.STELLATOS,9439670,https://gloap.net/wp-content/images/gloap_base_owner/348365/logo.jpg,mh,538008320
HopperILEMBE,9741891,https://gloap.net/wp-content/images/gloap_base_owner/363836/logo.jpg,za,601245600
ContainerLOTUS A,9461465,https://gloap.net/wp-content/images/gloap_base_owner/292816/logo.jpg,lr,636018057
ContainerONE WREN,9784776,https://gloap.net/wp-content/images/gloap_base_owner/346745/logo.jpg,jp,431888000
Oil TankerBUBYAN,9656034,https://gloap.net/wp-content/images/gloap_base_owner/259933/logo.jpg,kw,447017000
ContainerMSC ESHA F,9004231,https://gloap.net/wp-content/images/gloap_base_owner/367677/logo.jpg,pa,356505000
Oil TankerAROSA,9784386,https://gloap.net/wp-content/images/gloap_base_owner/291122/logo.jpg,gr,241478000
FRONTIER KOTOBUKI,9532082,https://gloap.net/wp-content/images/gloap_base_owner/365815/logo.jpg,pa,355036000
LPGCLIPPER EOS,9827205,https://gloap.net/wp-content/images/gloap_base_owner/258100/logo.jpg,no,257389000
Oil TankerANDAMAN,9739501,https://gloap.net/wp-content/images/gloap_base_owner/275652/logo.jpg,lr,636017088
Rail-Vehicles CarrierEUPHONY ACE,9293595,https://gloap.net/wp-content/images/gloap_base_owner/241233/logo.jpg,pa,371618000
NORD SUNDA,9860738,https://gloap.net/wp-content/images/gloap_base_owner/219523/logo.jpg,sg,563093300
SEASTAR TROJAN,9406116,https://gloap.net/wp-content/images/gloap_base_owner/330830/logo.jpg,gi,236710000
UNION EXPLORER,9449259,https://gloap.net/wp-content/images/gloap_base_owner/243098/logo.jpg,mh,538007145
CP SHENZHEN,9710531,https://gloap.net/wp-content/images/gloap_base_owner/313050/logo.jpg,mh,538006959
Oil TankerMTM NEWPORT,9774575,https://gloap.net/wp-content/images/gloap_base_owner/273702/logo.jpg,sg,563059600
Oil TankerRIDGEBURY ELIZABETHB,9524449,https://gloap.net/wp-content/images/gloap_base_owner/330598/logo.jpg,mh,538004316
Oil TankerYUFUSAN,9294329,https://gloap.net/wp-content/images/gloap_base_owner/349548/logo.jpg,pa,371595000
NAVIOS SAGITTARIUS,9316866,https://gloap.net/wp-content/images/gloap_base_owner/367593/logo.jpg,pa,372070000
ContainerMAERSK HANOI,9784295,https://gloap.net/wp-content/images/gloap_base_owner/276160/logo.jpg,sg,563039700
STAR BETTY,9589683,https://gloap.net/wp-content/images/gloap_base_owner/347547/logo.jpg,bs,311000398
Oil TankerHAFNIA EXECUTIVE,9735622,https://gloap.net/wp-content/images/gloap_base_owner/273491/logo.jpg,sg,563153600
STAR LYRA,9444039,https://gloap.net/wp-content/images/gloap_base_owner/259323/logo.jpg,mh,538007549
ContainerONE HAWK,9741413,https://gloap.net/wp-content/images/gloap_base_owner/365438/logo.jpg,pa,372280000
LPGCLIPPER EOS,9827205,https://gloap.net/wp-content/images/gloap_base_owner/258100/logo.jpg,no,257389000
LPGCLIPPER EOS,9827205,https://gloap.net/wp-content/images/gloap_base_owner/258100/logo.jpg,no,257389000
Oil TankerAWTAD,9519717,https://gloap.net/wp-content/images/gloap_base_owner/364717/logo.jpg,sa,403539000
SEA DANA,9433547,https://gloap.net/wp-content/images/gloap_base_owner/292341/logo.jpg,sg,563647000
Oil TankerCHEMROAD SAKURA,9757967,https://gloap.net/wp-content/images/gloap_base_owner/202134/logo.jpg,pa,374129000
COSCO ANSTEEL,9377391,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,,477617800
ORE GUANGZHOU,9807700,https://gloap.net/wp-content/images/gloap_base_owner/222017/logo.jpg,,477184800
ContainerCMA CGM A. LINCOLN,9780859,https://gloap.net/wp-content/images/gloap_base_owner/311802/logo.jpg,mt,215125000
CCS ORCHID,9718997,https://gloap.net/wp-content/images/gloap_base_owner/202793/logo.jpg,pa,351090000
Oil TankerCHAMPION CONTEST,9272199,https://gloap.net/wp-content/images/gloap_base_owner/368027/logo.jpg,no,257033170
LPGPRIMA ENERGY,9232515,https://gloap.net/wp-content/images/gloap_base_owner/331794/logo.jpg,id,525119194
OCEAN GRACIOUS,9642174,https://gloap.net/wp-content/images/gloap_base_owner/260487/logo.jpg,pa,352715000
General CargoPELICAN ARROW,9495923,https://gloap.net/wp-content/images/gloap_base_owner/223042/logo.jpg,pa,354726000
SELENA,9853515,https://gloap.net/wp-content/images/gloap_base_owner/311781/logo.jpg,bb,314484000
ContainerCOSCO PISCES,9789647,https://gloap.net/wp-content/images/gloap_base_owner/203541/logo.jpg,,477232800
ContainerMSC ESHA F,9004231,https://gloap.net/wp-content/images/gloap_base_owner/367677/logo.jpg,pa,356505000
KEDROS,9781700,https://gloap.net/wp-content/images/gloap_base_owner/240290/logo.jpg,bs,311000621
STAR BIANCA,9370769,https://gloap.net/wp-content/images/gloap_base_owner/222612/logo.jpg,ky,319122200
RefrigeratorRAVENNA,8204614,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,pa,356837000
Oil TankerPORTINARI,9547714,https://gloap.net/wp-content/images/gloap_base_owner/328283/logo.jpg,br,710033330
BERGE RINJANI,9579884,https://gloap.net/wp-content/images/gloap_base_owner/202828/logo.jpg,lr,636019094
STL MIRACLE,9317523,https://gloap.net/wp-content/images/gloap_base_owner/205028/logo.jpg,lr,636020720
ContainerCOSCO AQABA,9518359,https://gloap.net/wp-content/images/gloap_base_owner/204026/logo.jpg,,477752400
ContainerCMA CGM T.JEFFERSON,9780861,https://gloap.net/wp-content/images/gloap_base_owner/363260/logo.jpg,mt,215126000
SAKIZAYA ZEST,9913030,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,pa,352001434
BALTIMORE,9331464,https://gloap.net/wp-content/images/gloap_base_owner/204252/logo.jpg,mh,538005096
AIGAION,9268473,https://gloap.net/wp-content/images/gloap_base_owner/367220/logo.jpg,lr,636022295
Rail-Vehicles CarrierEUPHONY ACE,9293595,https://gloap.net/wp-content/images/gloap_base_owner/241233/logo.jpg,pa,371618000
JAG AARATI,9478200,https://gloap.net/wp-content/images/gloap_base_owner/202046/logo.jpg,in,419000180
Oil TankerAROSA,9784386,https://gloap.net/wp-content/images/gloap_base_owner/291122/logo.jpg,gr,241478000
Rail-Vehicles CarrierRCC AMERICA,9277802,https://gloap.net/wp-content/images/gloap_base_owner/294074/logo.jpg,bs,311595000
ContainerCOSCO PISCES,9789647,https://gloap.net/wp-content/images/gloap_base_owner/203541/logo.jpg,,477232800
ContainerHYUNDAI PLATINUM,9637155,https://gloap.net/wp-content/images/gloap_base_owner/313682/logo.jpg,lr,636016038
ARAGONA,9729556,https://gloap.net/wp-content/images/gloap_base_owner/258420/logo.jpg,lr,636016971
ORION,9331880,https://gloap.net/wp-content/images/gloap_base_owner/238212/logo.jpg,lr,636018598
CP SHENZHEN,9710531,https://gloap.net/wp-content/images/gloap_base_owner/313050/logo.jpg,mh,538006959
ContainerMAERSK HANOI,9784295,https://gloap.net/wp-content/images/gloap_base_owner/276160/logo.jpg,sg,563039700
GRANDE PROGRESSO,9322023,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,jp,432902000
AFRICAN BATELEUR,9688219,https://gloap.net/wp-content/images/gloap_base_owner/255483/logo.jpg,pa,372848000
STAR BIANCA,9370769,https://gloap.net/wp-content/images/gloap_base_owner/222612/logo.jpg,ky,319122200
NAVIOS BONHEUR,9481348,https://gloap.net/wp-content/images/gloap_base_owner/331598/logo.jpg,pa,352425000
LPGCLIPPER EOS,9827205,https://gloap.net/wp-content/images/gloap_base_owner/258100/logo.jpg,no,257389000
ContainerMONA LISA,9309277,https://gloap.net/wp-content/images/gloap_base_owner/332600/logo.jpg,lr,636016852
ZARAAR HANIF,9454187,https://gloap.net/wp-content/images/gloap_base_owner/349670/logo.jpg,bd,405000348
TBC PASSION,9594389,https://gloap.net/wp-content/images/gloap_base_owner/332574/logo.jpg,pa,357169000
TAI KUDOS,9799719,https://gloap.net/wp-content/images/gloap_base_owner/222198/logo.jpg,pa,373291000
LEMESSOS WIND,9516399,https://gloap.net/wp-content/images/gloap_base_owner/240319/logo.jpg,cy,209677000
ContainerNELE MAERSK,9192442,https://gloap.net/wp-content/images/gloap_base_owner/221577/logo.jpg,dk,477648100
ContainerGSL TRIPOLI,9437048,https://gloap.net/wp-content/images/gloap_base_owner/297130/logo.jpg,lr,636020986
ContainerONE HAWK,9741413,https://gloap.net/wp-content/images/gloap_base_owner/365438/logo.jpg,pa,372280000
Heavy Load CarrierGPO SAPPHIRE,9760445,https://gloap.net/wp-content/images/gloap_base_owner/291847/logo.jpg,mh,538008298
NAVIOS AZALEA,9933107,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,lr,636022170
ContainerCMA CGM T.JEFFERSON,9780861,https://gloap.net/wp-content/images/gloap_base_owner/363260/logo.jpg,mt,215126000
OCEAN GRACIOUS,9642174,https://gloap.net/wp-content/images/gloap_base_owner/260487/logo.jpg,pa,352715000
Oil TankerCASCADE SPIRIT,9399492,https://gloap.net/wp-content/images/gloap_base_owner/291535/logo.jpg,bs,311000335
LNGGRACE FREESIA,9903920,https://gloap.net/wp-content/images/gloap_base_owner/237509/logo.jpg,bs,311001111
Oil TankerVALLEY OAK,9438145,https://gloap.net/wp-content/images/gloap_base_owner/276845/logo.jpg,mh,538005557
TOMAHAWK,9737591,https://gloap.net/wp-content/images/gloap_base_owner/224220/logo.jpg,lr,636017853
ContainerCOSCO PISCES,9789647,https://gloap.net/wp-content/images/gloap_base_owner/203541/logo.jpg,,477232800
ANEMOS,9495727,https://gloap.net/wp-content/images/gloap_base_owner/256169/logo.jpg,gr,241096000
EVER GALLANT,9624328,https://gloap.net/wp-content/images/gloap_base_owner/276529/logo.jpg,pa,373843000
NAVIOS SAGITTARIUS,9316866,https://gloap.net/wp-content/images/gloap_base_owner/367593/logo.jpg,pa,372070000
LPGCLIPPER EOS,9827205,https://gloap.net/wp-content/images/gloap_base_owner/258100/logo.jpg,no,257389000
JAG AARATI,9478200,https://gloap.net/wp-content/images/gloap_base_owner/202046/logo.jpg,in,419000180
Oil TankerORIENTAL HIBISCUS,9908334,https://gloap.net/wp-content/images/gloap_base_owner/309885/logo.jpg,pa,352978182
ContainerKMARIN AZUR,9632492,https://gloap.net/wp-content/images/gloap_base_owner/295864/logo.jpg,pa,355113000
Oil TankerECO LOS ANGELES,9877559,https://gloap.net/wp-content/images/gloap_base_owner/203581/logo.jpg,mh,538008581
LPGECO ARCTIC,9746683,https://gloap.net/wp-content/images/gloap_base_owner/255165/logo.jpg,mh,538007350
General CargoDIJKSGRACHT,9420772,https://gloap.net/wp-content/images/gloap_base_owner/223123/logo.jpg,nl,245912000
