MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
367104560,2024-07-07T00:00:01,30.10776,-90.91732,0.1,300.9,511.0,JOREE,IMO1526080,WDC9613,31,0,17,6,0.0,0,A
368091960,2024-07-07T00:00:01,40.56485,-73.92507,23.3,70.6,70.0,JEWEL OF THE HARBOR,IMO123456789,WDK8213,40,0,29,10,0.0,40,A
366989930,2024-07-07T00:00:01,31.00851,-91.63074,0.0,4.2,69.0,NOAH P HAYS,,WDC2242,31,0,32,12,2.7,57,A
367651810,2024-07-07T00:00:02,29.28734,-94.93712,6.5,81.9,81.0,KATE GOLDING,,WDH7802,31,12,114,34,2.8,57,A
368081170,2024-07-07T00:00:01,36.84953,-76.31507,0.0,36.6,511.0,HUNTSMAN,,WDK7100,52,0,23,9,3.0,52,A
538007482,2024-07-07T00:00:02,37.22138,-129.64137,20.6,123.0,123.0,HYUNDAI FORWARD,IMO9330707,V7PX2,70,0,294,32,12.1,70,A
477004700,2024-07-07T00:00:03,48.76812,-131.44030,16.5,272.7,272.0,COSCO VENICE,IMO9484405,VRME4,70,0,261,32,10.4,71,A
367628670,2024-07-07T00:00:05,29.09624,-90.22319,6.0,22.3,25.0,PAUL AILLET,IMO9316799,WDH5514,40,0,55,10,2.7,40,A
369970377,2024-07-07T00:00:02,29.70446,-91.21800,0.0,200.4,331.0,SANDERFORD,,AEAL,52,0,16,6,0.0,52,A
477654800,2024-07-07T00:00:05,21.48184,-113.97738,15.9,289.6,290.0,GAS LEO,IMO9735282,VRPQ3,80,0,226,36,11.6,80,A
366748650,2024-07-07T00:00:05,29.03287,-89.32918,10.2,35.8,511.0,DYLAN JOHN,IMO8977390,WDF9465,60,5,44,8,2.0,60,A
209951000,2024-07-07T00:00:02,41.12967,-71.04645,0.0,50.0,310.0,BOKALIFT 2,IMO9190705,5BMC5,90,3,231,49,14.0,90,A
636015074,2024-07-07T00:00:02,22.75418,-114.99462,12.3,291.0,292.0,IVORY RAY,IMO9505986,A8YK4,80,0,146,24,9.3,80,A
367136040,2024-07-07T00:00:03,29.32510,-94.77819,9.9,205.5,511.0,NEW BUCCANEER,,WYU8674,30,15,23,9,0.0,30,A
367655260,2024-07-07T00:00:03,27.14063,-79.81771,12.2,4.2,3.0,SHELIA BORDELON,IMO9670638,WSHQ,79,0,78,16,4.4,79,A
366953940,2024-07-07T00:00:00,44.11214,-69.10158,0.0,242.5,511.0,STARLIGHT,IMO7731256,WDB8157,30,0,30,8,0.0,30,A
368077290,2024-07-07T00:00:02,29.99603,-93.91902,0.0,298.9,356.0,JANIS ELIZABETH,,WDK6711,32,12,22,10,3.1,32,A
367340680,2024-07-07T00:00:03,43.65666,-70.24363,9.0,227.5,511.0,MACHIGONNE II,,WBT2391,60,0,43,28,0.0,60,A
367794470,2024-07-07T00:00:03,41.71620,-87.54190,0.0,217.4,351.0,GWYNETH ANNE,,WDJ6110,31,15,32,9,0.0,31,A
367689010,2024-07-07T00:00:04,29.92672,-90.21803,1.5,320.9,511.0,PAPA WISE,,WDI3503,52,12,24,9,3.3,52,A
311001301,2024-07-07T00:00:03,44.04355,-68.80319,0.2,277.0,251.0,SEA AXIS,,C6G03,37,0,38,8,2.4,37,A
367646810,2024-07-07T00:00:00,33.72149,-118.61244,8.0,115.1,115.0,EMERY ZIDELL,IMO9767924,WDH7301,52,0,148,24,5.5,99,A
366939330,2024-07-07T00:00:00,35.10363,-90.08459,0.0,321.9,270.0,REVEREND HARTLEY,,WDK5877,52,12,36,12,0.0,0,A
366211560,2024-07-07T00:00:00,41.38200,-71.51222,0.0,248.2,511.0,SUSAN L,IMO7947697,WQZ4631,30,0,32,8,3.3,30,A
636091654,2024-07-07T00:00:01,25.77309,-79.96330,16.8,85.3,98.0,SEABOARD RANGER,IMO9383297,A8RF7,79,0,148,24,7.4,79,A
316052439,2024-07-07T00:00:03,49.24430,-123.68915,25.2,253.5,250.0,SPUHELS,IMO9870214,CFA4120,60,9,42,12,1.5,60,A
316024411,2024-07-07T00:00:05,49.12807,-122.30166,0.0,360.0,511.0,SEA IMP XVII,,,52,15,11,4,1.5,52,A
366972930,2024-07-07T00:00:04,30.08120,-93.32768,0.0,267.6,511.0,JAY DEVALL,,WDI2018,31,0,15,6,6.7,90,A
367659990,2024-07-07T00:00:06,26.09803,-80.09575,11.0,46.5,511.0,TOWBOATU.S. LAUNCH,,WDH8631,52,0,14,5,1.5,52,A
368218990,2024-07-07T00:00:06,29.92533,-81.30762,0.0,315.0,511.0,DARING,IMO1234646,WDM8128,31,0,22,8,2.5,31,A
367736640,2024-07-07T00:00:00,29.78718,-95.07292,0.0,142.2,157.0,PORT EADS,,WDI8245,31,12,113,18,2.9,57,A
351104000,2024-07-07T00:00:01,22.98561,-124.32257,15.7,285.2,286.0,GAS ARES,IMO9892391,3FDR8,80,0,230,32,12.1,80,A
366938510,2024-07-07T00:00:01,43.56432,-124.68719,8.3,359.3,356.0,KLIHYAM,IMO7644271,WDB7218,31,11,35,11,5.5,31,A
367143910,2024-07-07T00:00:01,38.83304,-90.10675,0.0,42.4,20.0,TOM FRAZIER,IMO100606669,WDD4376,31,12,350,33,2.8,52,A
366997760,2024-07-07T00:00:02,30.04837,-90.56896,0.1,14.9,190.0,JOANNE MARIE,IMO8635758,WDC2790,31,0,139,23,2.8,52,A
368344380,2024-07-07T00:00:01,28.71637,-95.88987,4.0,70.0,73.0,JOHN R WILLIAMS,IMO10801967,WDP3323,57,12,25,10,2.8,57,A
367394780,2024-07-07T00:00:04,33.20636,-117.39372,0.0,360.0,511.0,ELECTRA,,WQ5910,30,0,24,8,0.0,30,A
368170890,2024-07-07T00:00:02,29.79943,-95.05836,6.6,320.7,318.0,CAPT FRANK W BANTA,,WDL8581,31,0,23,11,0.0,31,A
368201160,2024-07-07T00:00:05,35.08265,-90.14197,0.0,271.9,511.0,BETSY WEPFER,,WDM3863,32,15,18,18,0.0,32,A
369131000,2024-07-07T00:00:02,41.11921,-72.60504,5.9,74.8,72.0,FORT MCHENRY,IMO9804681,WDI9336,31,11,28,10,3.7,52,A
366990360,2024-07-07T00:00:00,29.93803,-91.84291,0.0,352.7,511.0,DELTA DUCK,,WDH7540,31,0,18,7,3.0,31,A
367189510,2024-07-07T00:00:03,28.67583,-95.98883,0.0,48.0,241.0,SACRED HEART,IMO101203067,WDD7662,52,15,22,10,0.0,57,A
338145686,2024-07-07T00:00:00,34.00683,-118.50008,10.6,305.8,511.0,BAYWATCH 11,,,90,15,9,0,0.0,0,A
355833000,2024-07-07T00:00:06,25.92428,-77.86744,18.9,280.6,280.0,CARNIVAL PARADISE,IMO9120877,3FOB5,60,0,261,34,8.1,60,A
366965960,2024-07-07T00:00:05,41.17372,-71.55626,0.0,236.2,40.0,JESSICA W,IMO8906717,WDB8889,60,0,48,18,3.0,40,A
366837890,2024-07-07T00:00:06,29.73507,-95.13021,6.0,271.9,511.0,CAPT CRAIG,IMO0641338,WDG7988,31,0,13,3,0.0,31,A
311000710,2024-07-07T00:00:03,47.62263,-122.42275,15.5,300.4,304.0,NORWEGIAN BLISS,IMO9751509,C6DL4,69,0,334,45,8.6,69,A
306132000,2024-07-07T00:00:03,40.83438,-71.08727,1.0,355.7,279.0,TRIUMPH,IMO8902967,PJCS,79,0,217,45,9.7,79,A
316028504,2024-07-07T00:00:00,49.30421,-123.06748,0.1,24.6,355.0,SMIT SABA,IMO9476379,CFN6721,52,0,29,10,4.6,52,A
440253000,2024-07-07T00:00:00,23.78022,-81.77489,15.5,264.9,262.0,MORNING MENAD,IMO9318515,D8HC,70,0,175,32,8.1,70,A
367151380,2024-07-07T00:00:02,30.21486,-91.05176,0.0,137.9,283.0,ARCHIE WILSON,,WDD4935,31,12,120,34,2.8,57,A
368257460,2024-07-07T00:00:05,35.90934,-75.66807,0.0,360.0,160.0,EAST BY SOUTH,,WDM9957,37,0,17,5,1.5,37,A
368243930,2024-07-07T00:00:06,41.17965,-71.03694,3.0,113.4,123.0,GABRIELLE ELIZABETH,IMO7733034,WDM8510,30,0,22,7,0.0,53,A
366990560,2024-07-07T00:00:04,40.77646,-74.00982,0.1,288.8,511.0,JOHN STEVENS,,WDJ9952,60,0,30,8,2.0,60,A
368063310,2024-07-07T00:00:03,30.02565,-90.03195,0.0,47.5,165.0,CITY OF NEW ORLEANS,,WDK5276,60,15,59,17,2.0,60,A
367306340,2024-07-07T00:00:03,27.94066,-82.44263,0.0,360.0,511.0,KELLY H,IMO0508472,WCX7443,52,0,11,5,0.0,52,A
367468730,2024-07-07T00:00:06,29.79374,-95.06687,0.0,292.7,511.0,MISS KARLI,,WDF5923,31,12,20,7,2.6,31,A
368177990,2024-07-07T00:00:00,30.29755,-90.32372,0.0,360.0,511.0,ANGELA MARIE,,WDL9322,52,0,16,6,0.0,52,A
477398000,2024-07-07T00:00:07,48.41762,-124.39318,12.3,294.0,294.0,SAGA JANDAIA,IMO9200421,VRYO9,70,0,199,30,6.7,70,A
316023959,2024-07-07T00:00:00,42.98384,-82.40973,0.0,40.6,511.0,PRIDE,,CFN6705,52,0,20,10,2.4,52,A
360000000,2024-07-07T00:00:01,38.53983,-90.24976,0.0,11.7,511.0,INGRAM DUPO,,0000000,90,15,52,14,3.3,90,A
367706270,2024-07-07T00:00:00,36.83592,-76.24567,0.0,270.6,511.0,KATAN,IMO8852710,WDM7615,52,11,29,9,4.0,52,A
271042759,2024-07-07T00:00:04,34.78290,-75.66722,12.7,236.2,233.0,NEVZAT KALKAVAN,IMO9365867,TCMO2,74,0,183,28,10.1,74,A
319118300,2024-07-07T00:00:03,26.74949,-80.04928,0.0,177.7,271.0,AMIGOS,IMO1013119,ZGGR7,37,5,55,9,3.4,37,A
368311000,2024-07-07T00:00:04,37.79053,-122.28803,0.0,0.0,511.0,MISS TAMMY,,WDG2944,69,0,27,7,3.0,69,A
367454470,2024-07-07T00:00:04,41.88266,-87.63901,6.0,4.9,511.0,LICKETY SPLIT,,WDF4668,60,0,17,5,1.0,6,A
367571450,2024-07-07T00:00:05,29.45354,-89.08325,15.3,256.0,511.0,EVEREADY,IMO8973447,WDG7850,60,0,43,8,3.0,60,A
367619240,2024-07-07T00:00:07,34.84983,-90.35117,8.0,239.0,235.0,KIEFFER E BAILEY,,WDH4584,31,12,25,11,3.2,57,A
367070480,2024-07-07T00:00:00,17.97205,-66.61556,0.0,50.8,511.0,HELEN,IMO8963208,WDE2447,31,0,21,8,3.0,10,A
367610770,2024-07-07T00:00:00,27.95307,-82.44117,0.0,360.0,511.0,MR DUCK,,WDH3774,52,15,9,6,0.0,52,A
367005170,2024-07-07T00:00:02,29.79276,-95.06601,0.0,195.1,118.0,BILL RODGERS,,WDL2862,31,0,23,8,0.0,31,A
205684000,2024-07-07T00:00:02,41.13005,-71.04309,0.4,15.5,194.0,NICOBAR,IMO9322592,ORRT,52,3,71,16,5.2,52,A
563113600,2024-07-07T00:00:03,40.51560,-73.68072,0.2,102.9,155.0,PRATINCOLE PACIFIC,IMO9887621,9V6486,80,1,183,32,8.0,80,A
636019920,2024-07-07T00:00:04,46.22764,-127.72377,12.3,41.1,40.0,CLEAROCEAN MATHILDE,IMO9800180,D5WU2,80,0,183,32,8.0,80,A
367041530,2024-07-07T00:00:03,47.65706,-122.38238,0.0,0.0,511.0,HAIDA CHIEF,IMO7316381,WSB7849,30,0,24,8,3.0,30,A
366773090,2024-07-07T00:00:00,48.57007,-122.90543,13.1,213.6,214.0,WSF TILLIKUM,IMO8836120,WL3377,60,0,94,22,4.3,60,A
367306860,2024-07-07T00:00:00,30.38812,-81.55667,0.0,271.5,511.0,SEWELLS POINT,IMO7517856,WYJ6341,52,0,28,8,5.0,52,A
368108120,2024-07-07T00:00:01,38.43468,-82.60062,0.2,129.2,157.0,PORTER J. FURLONG,,WDK9974,57,0,296,60,3.1,57,A
367345940,2024-07-07T00:00:04,41.63326,-70.90670,0.0,234.4,82.0,GOVERNOR,IMO8835308,WCY4957,60,0,74,16,4.0,60,A
367540520,2024-07-07T00:00:04,41.63560,-70.90867,0.0,256.7,511.0,CAROLINA QUEEN III,IMO8719671,WDG4825,30,15,27,7,0.0,0,A
368123070,2024-07-07T00:00:04,40.70279,-73.97682,0.1,246.4,288.0,RIVER SPRINTER,,WDL3584,40,0,26,8,0.0,40,A
367338430,2024-07-07T00:00:05,29.93478,-90.22166,0.0,169.3,511.0,TERREL WILLIAMS,,WDE3390,31,12,19,8,2.8,31,A
367186360,2024-07-07T00:00:06,29.34707,-94.77927,4.0,322.3,511.0,CAPT TIMMY CALLAIS,,WDD7434,31,12,27,9,3.1,31,A
367028790,2024-07-07T00:00:06,30.20170,-93.32385,0.0,72.6,511.0,CAPT KENT,IMO0000009,WCY6347,52,0,17,7,3.6,52,A
367651380,2024-07-07T00:00:02,29.14077,-90.19649,0.0,352.8,338.0,ELK,IMO9724295,WDH7758,70,0,58,15,11.0,70,A
316036661,2024-07-07T00:00:06,48.43214,-123.42840,0.0,360.0,511.0,PARKSVILLE,,CGKC,52,12,13,5,0.0,52,A
367175860,2024-07-07T00:00:02,33.72960,-118.27534,0.0,360.0,511.0,INDEPENDENCE,IMO9369239,WDD6659,31,0,24,10,4.5,31,A
366916840,2024-07-07T00:00:05,29.75437,-85.01460,0.0,213.6,511.0,EULA B DEVALL,IMO8983064,WDB6046,31,12,85,12,2.8,57,A
338536000,2024-07-07T00:00:03,29.66628,-93.26760,0.0,142.4,62.0,HILDA LAB,IMO9564322,WKDT,39,0,87,10,4.0,39,A
368213040,2024-07-07T00:00:06,29.76100,-91.69638,4.5,277.8,279.0,CITATION,IMO1217082,WDM5147,30,0,205,23,3.0,57,A
368351350,2024-07-07T00:00:00,33.74564,-118.22426,0.0,61.8,511.0,MARMAC 304,,WDP4105,0,15,90,46,0.0,0,A
354277000,2024-07-07T00:00:02,43.81118,-127.27407,22.5,336.3,338.0,CARNIVAL MIRACLE,IMO9237357,H3VS,60,0,292,40,8.2,60,A
366972000,2024-07-07T00:00:02,46.25657,-123.56552,0.8,119.1,98.0,ESSAYONS,IMO7923495,AENO,33,3,110,20,9.0,33,A
306129000,2024-07-07T00:00:05,40.75301,-70.90655,0.9,62.8,133.0,TARGET,IMO8617938,PJCU,70,0,217,45,9.3,70,A
366904890,2024-07-07T00:00:05,46.85857,-85.16637,9.2,82.7,82.0,HON JAMES L OBERSTAR,IMO5322518,WL3108,70,0,246,24,6.2,70,A
367134240,2024-07-07T00:00:04,33.46111,-117.70614,0.1,209.1,511.0,TRICIA G,,WDD3639,30,0,19,5,0.0,30,A
308017000,2024-07-07T00:00:04,32.16031,-79.04533,15.7,132.0,139.0,CARNIVAL SUNSHINE,IMO9070058,C6FN4,69,0,270,44,8.6,69,A
316026695,2024-07-07T00:00:06,45.17443,-83.01985,11.2,160.5,161.0,CSL WELLAND,IMO9665279,CFK5151,70,0,226,24,8.1,70,A
367663440,2024-07-07T00:00:06,30.01967,-93.98938,0.1,243.7,57.0,SANDRA LEE,,WDH8978,31,12,211,34,0.0,57,A
311001249,2024-07-07T00:00:00,48.22857,-122.91371,29.8,294.2,293.0,VICTORIA CLIPPER V,IMO9281671,C6GH6,40,0,51,12,2.5,40,A
244128000,2024-07-07T00:00:02,48.93459,-126.36179,17.1,121.3,120.0,WESTERDAM,IMO9226891,PINX,60,0,285,32,8.0,60,A
368013860,2024-07-07T00:00:03,41.33158,-71.32776,0.0,127.5,202.0,PAUL CANDIES,IMO9679725,WDJ8177,70,0,101,21,5.5,70,A
367692430,2024-07-07T00:00:05,29.77866,-95.07706,0.0,197.7,292.0,BROWN,,WDI3837,31,12,117,18,3.1,57,A
212917000,2024-07-07T00:00:05,19.58998,-65.32354,15.0,118.7,120.0,FOUMA,IMO9395082,C4WT2,71,0,166,25,8.1,70,A
248602000,2024-07-07T00:00:06,19.65892,-66.16846,12.1,90.4,88.0,SEASUCCESS,IMO9787340,9HA4719,80,0,180,28,10.0,80,A
316001252,2024-07-07T00:00:00,48.85946,-123.33114,6.0,295.7,302.0,QUEEN OF CUMBERLAND,IMO9009360,VG2029,60,0,96,21,3.7,60,A
367580930,2024-07-07T00:00:00,33.73640,-118.17925,15.8,189.5,511.0,TRIUMPHANT,IMO9759692,WDG8773,60,0,26,10,0.0,60,A
367780660,2024-07-07T00:00:01,29.76394,-95.09310,0.0,119.8,144.0,CAPT THOMAS PAUL,,WDJ4740,52,0,21,9,2.8,57,A
368188790,2024-07-07T00:00:00,29.69431,-91.21033,0.0,286.4,511.0,SOUTHERN NIGHTS,IMO7939341,WDM2507,30,0,29,9,3.3,30,A
354345000,2024-07-07T00:00:01,24.40783,-123.27635,12.9,114.9,114.0,ARISTON BULKER,IMO9875109,3ELW3,70,0,180,30,10.7,70,A
369514000,2024-07-07T00:00:05,49.14495,-123.54202,9.5,133.9,133.0,GULF TITAN,IMO8967589,WDA5598,32,0,40,11,0.0,32,A
368084470,2024-07-07T00:00:00,31.00235,-91.61992,0.0,294.3,58.0,LAILA ADELE,,WDK7438,31,12,24,19,3.0,57,A
229748000,2024-07-07T00:00:00,17.44980,-64.68865,0.6,238.3,173.0,STENA IMPERIAL,IMO9667485,9HA5586,80,0,183,32,10.9,81,A
366984180,2024-07-07T00:00:02,38.59627,-90.19785,0.0,334.0,39.0,AMERICAN BEAUTY,,WDB9866,30,12,415,44,2.8,57,A
316007856,2024-07-07T00:00:03,42.30172,-71.03033,0.0,183.0,102.0,BELLE ISLE SEA,,VCZ7168,37,0,25,8,2.0,37,A
367317270,2024-07-07T00:00:04,30.05304,-90.58529,0.5,75.6,511.0,JOSEPHINE ANNE,IMO9455947,WDD9858,52,0,29,11,4.3,52,A
367458670,2024-07-07T00:00:02,29.96512,-90.23366,0.0,205.9,511.0,TEAGYN,,WDF5039,31,15,17,16,0.0,22,A
257447000,2024-07-07T00:00:03,20.92783,-158.24395,10.9,78.1,78.0,STAVANGER PEARL,IMO9839090,LAZW7,80,0,183,32,11.6,80,A
367439360,2024-07-07T00:00:06,29.78944,-91.81565,6.0,339.7,348.0,RICHARD TOLAR,,WDF3395,31,12,208,18,3.1,57,A
368782000,2024-07-07T00:00:07,32.85131,-79.94704,0.2,305.1,511.0,CG WILLOW,IMO9155547,NIIW,55,5,68,14,4.3,35,A
338224000,2024-07-07T00:00:07,47.58937,-122.37959,0.1,21.4,229.0,DOC MAYNARD,IMO8793316,WDI3125,60,0,31,10,3.1,60,A
366953860,2024-07-07T00:00:03,38.05207,-90.12032,10.1,169.5,511.0,KENT W. FREEMAN,IMO0002951,WDK9288,31,12,414,43,2.9,57,A
538005751,2024-07-07T00:00:05,28.07871,-136.79148,11.1,16.1,14.0,WIDE INDIA,IMO9698252,V7GQ9,70,0,255,37,10.0,70,A
311000879,2024-07-07T00:00:01,48.26527,-124.03624,19.4,115.6,115.0,NORWEGIAN ENCORE,IMO9751511,C6EF4,69,0,334,45,8.7,69,A
366553750,2024-07-07T00:00:06,29.92235,-90.07122,0.0,0.0,511.0,GEN ROY S KELLEY,IMO9077927,WCD4702,90,15,26,8,0.0,0,A
367333740,2024-07-07T00:00:00,40.69570,-80.28396,3.6,61.4,84.0,RONALD D KOONTZ,,WDH3362,31,12,26,9,2.5,90,A
367512340,2024-07-07T00:00:02,29.96601,-90.24580,4.9,284.8,288.0,CSS TEXAS,,WDG2121,31,0,84,11,2.7,57,A
636021195,2024-07-07T00:00:04,38.26291,-74.39584,10.7,123.1,127.0,AQUAHONOR,IMO9925136,5LCT2,80,0,274,48,11.0,80,A
368293260,2024-07-07T00:00:02,30.34402,-88.50728,0.0,0.1,178.0,SIGNET MISCHIEF,IMO9819349,WDN5804,52,0,27,12,5.0,52,A
367012530,2024-07-07T00:00:04,39.71638,-75.51002,8.9,245.7,511.0,CAPT HARRY,IMO9266401,WDC3690,52,0,24,11,4.0,52,A
367432880,2024-07-07T00:00:05,36.95319,-76.32894,0.0,257.2,281.0,MARCI MORAN,IMO9218571,WCZ5711,52,5,27,10,4.5,52,A
368286340,2024-07-07T00:00:00,45.64465,-122.77143,6.8,213.8,511.0,SHAVER,,WDN5019,52,0,26,12,0.0,52,A
367645040,2024-07-07T00:00:00,30.70752,-88.04367,0.0,44.7,297.0,GASPARILLA,IMO939738900,WDH7123,52,0,32,12,3.0,52,A
368220830,2024-07-07T00:00:05,29.19239,-89.27338,11.4,335.1,511.0,MISS EMMA,,WDM5951,32,0,14,4,3.0,38,A
368060780,2024-07-07T00:00:05,26.77148,-80.05086,0.0,108.1,511.0,CAPT MORGAN,IMO8957819,WDK5011,31,0,19,6,2.0,31,A
367138690,2024-07-07T00:00:03,30.25456,-91.27066,0.0,283.6,511.0,ST FRANCISVILLE,,WDD3968,60,0,49,20,2.3,60,A
367047270,2024-07-07T00:00:02,46.02977,-122.87747,5.8,161.6,148.0,LIBERTY,,WDC5845,52,12,34,12,2.2,57,A
367075190,2024-07-07T00:00:04,30.38674,-91.21778,0.0,25.7,511.0,RACHAEL E,IMO1000624434,WDC7687,52,0,20,8,2.0,52,A
368052580,2024-07-07T00:00:06,29.66754,-91.01176,0.0,349.0,39.0,WOOD RIVER,IMO101233527,WDK4175,57,12,114,34,3.0,57,A
316013431,2024-07-07T00:00:07,48.41457,-123.38654,0.0,278.9,248.0,PACIFIC SCOUT,IMO8103030,WBJ2451,50,15,19,6,1.0,50,A
366939780,2024-07-07T00:00:07,40.46030,-74.03275,0.1,200.1,191.0,JOHN JOSEPH,IMO7303865,WDL7631,52,0,34,10,4.6,52,A
368098790,2024-07-07T00:00:00,40.70611,-73.99432,5.8,240.3,511.0,HARMONY,,WDK8925,30,0,27,10,2.8,0,A
367374630,2024-07-07T00:00:01,30.03695,-90.68199,0.0,347.6,235.0,JEFF MONTGOMERY,,WDE6011,52,12,25,11,3.1,57,A
303117000,2024-07-07T00:00:04,29.61818,-80.54001,1.9,242.9,182.0,SAVANNAH,IMO8992651,WDF9415,90,0,27,8,2.5,60,A
367467120,2024-07-07T00:00:04,33.84184,-118.39215,0.0,335.4,511.0,AVA FOSS,,WDF5779,60,0,18,4,2.5,60,A
367396670,2024-07-07T00:00:04,37.82186,-122.31104,0.0,360.0,511.0,Z-THREE,IMO9194153,WDM6874,52,0,26,10,4.4,52,A
366946090,2024-07-07T00:00:05,40.49076,-74.23056,6.8,244.2,511.0,CORNUCOPIA MAJESTY,IMO100990930,WDH5940,60,0,65,20,4.0,60,A
368158760,2024-07-07T00:00:04,30.91284,-91.56379,4.3,269.7,511.0,REDDING C,,WDL7279,99,0,20,8,3.1,99,A
367622960,2024-07-07T00:00:03,30.13453,-93.32360,0.0,195.8,69.0,SWEET LAKE,IMO124350000,WDL4535,31,12,206,17,2.8,57,A
316018477,2024-07-07T00:00:07,42.84531,-82.47147,9.7,11.0,12.0,ALGOMA DISCOVERY,IMO8505848,CFK9796,70,0,223,23,7.3,70,A
367327540,2024-07-07T00:00:00,30.22257,-93.26610,0.0,324.9,36.0,KEITH GELVIN,,WDE2629,31,12,27,9,3.1,31,A
366989840,2024-07-07T00:00:00,38.44264,-90.28333,0.0,312.6,15.0,ALBOB,,WDC2233,31,0,20,7,0.0,31,A
338205553,2024-07-07T00:00:01,47.79225,-122.49777,5.0,288.8,511.0,KITSAP MARINE 81,,MAR81,51,0,0,0,0.8,51,A
368174480,2024-07-07T00:00:01,29.99178,-90.42730,3.7,262.5,511.0,STEEL SKIPPER,,WDL8950,31,15,30,10,9.0,31,A
367143550,2024-07-07T00:00:03,38.95857,-74.86703,0.0,8.8,511.0,KATHY ROSE,IMO7932276,WDD4343,30,0,25,8,3.2,30,A
303179000,2024-07-07T00:00:04,18.44514,-66.10955,0.1,280.1,176.0,KAREN C,IMO7319010,WDK3258,31,11,38,10,4.6,32,A
368330790,2024-07-07T00:00:05,29.99351,-93.91007,0.0,218.2,43.0,THE GUNNAR,,,57,0,20,9,2.0,52,A
367552120,2024-07-07T00:00:01,38.62299,-90.18378,0.0,260.0,511.0,TOM SAWYER,IMO8703232,WDG5963,60,15,15,10,0.0,60,A
