# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
07/07/2024 00:00:00,Base Station,2190064,56.716570,11.519050,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,246424000,56.697907,8.219650,Under way using engine,0.0,0.0,54.0,156,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,AtoN,992111851,54.441610,7.678902,Unknown value,,,,,Unknown,Unknown,NSO 0 PLATFORM,Undefined,,,,GPS,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2190064,56.716570,11.519050,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,220614000,55.227680,12.632450,Under way using engine,-2.2,8.3,177.0,185,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,220614000,55.227680,12.632450,Under way using engine,-2.2,8.3,177.0,185,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class B,211633620,55.816025,10.641137,Unknown value,,0.1,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219031111,55.705595,15.426407,Under way using engine,-2.9,10.1,239.4,241,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219031111,55.705595,15.426407,Under way using engine,-2.9,10.1,239.4,241,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219022265,55.677210,11.088258,Under way using engine,0.0,0.0,81.2,110,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219443000,58.189822,10.307832,Engaged in fishing,,1.3,10.2,76,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219022265,55.677210,11.088258,Under way using engine,0.0,0.0,81.2,110,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class B,219002149,54.933935,10.834410,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class B,219002149,54.933935,10.834410,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,266045000,55.554762,14.359862,Under way using engine,,0.0,290.2,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,258996620,57.121735,8.597013,Under way using engine,0.0,0.0,165.6,328,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,265859000,56.454517,11.418933,Under way using engine,,12.6,84.5,91,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,265859000,56.454517,11.418933,Under way using engine,,12.6,84.5,91,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219006835,57.321502,11.126488,Engaged in fishing,,0.0,303.8,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,265859000,56.454517,11.418933,Under way using engine,,12.6,84.5,91,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,230715000,57.798728,10.294533,Under way using engine,-0.4,15.5,86.5,86,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,230715000,57.798728,10.294533,Under way using engine,-0.4,15.5,86.5,86,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219006835,57.321502,11.126488,Engaged in fishing,,0.0,303.8,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,265726230,55.248818,14.834862,Unknown value,,0.0,301.9,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219022256,54.541165,12.195282,Under way using engine,0.0,18.7,87.7,88,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,477887800,57.782310,9.439177,Under way using engine,0.0,11.0,233.3,230,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,477887800,57.782310,9.439177,Under way using engine,0.0,11.0,233.3,230,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,477887800,57.782310,9.439177,Under way using engine,0.0,11.0,233.3,230,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219015103,56.703695,8.222295,Engaged in fishing,0.0,0.0,306.3,176,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,563179100,57.624240,9.786738,Under way using engine,0.0,12.6,59.1,60,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,563179100,57.624240,9.786738,Under way using engine,0.0,12.6,59.1,60,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,563179100,57.624240,9.786738,Under way using engine,0.0,12.6,59.1,60,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219023911,56.004603,8.122533,Unknown value,0.0,0.0,30.2,238,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219023911,56.004603,8.122533,Unknown value,0.0,0.0,30.2,238,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2190066,56.530068,8.166945,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,210538000,57.438200,10.545698,Moored,,0.1,159.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,211325510,57.596655,11.787950,Under way using engine,0.0,0.0,29.5,217,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class B,219024846,55.308630,10.793838,Unknown value,,0.0,0.4,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,210538000,57.438200,10.545698,Moored,,0.1,159.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2655146,56.789980,12.937965,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2194016,55.159975,14.886855,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Internal,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2579999,91.000000,0.000000,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2655146,56.789980,12.937965,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2194016,55.159975,14.886855,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Internal,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2579999,91.000000,0.000000,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,247229700,55.291185,11.046835,Under way using engine,-2.2,20.7,153.0,153,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2655146,56.789980,12.937965,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,250005461,56.300265,7.193140,Under way using engine,,7.3,216.3,218,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219007027,57.715923,10.585952,Engaged in fishing,-7.5,0.0,27.6,55,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,247229700,55.291185,11.046835,Under way using engine,-2.2,20.7,153.0,153,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,247229700,55.291185,11.046835,Under way using engine,-2.2,20.7,153.0,153,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,247229700,55.291185,11.046835,Under way using engine,-2.2,20.7,153.0,153,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,266139000,56.929202,12.351765,Engaged in fishing,0.0,0.0,107.9,95,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219014974,56.045203,12.691613,Under way using engine,0.0,0.1,342.9,237,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219007366,55.058753,10.619303,Under way using engine,0.0,0.0,312.0,240,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219014974,56.045203,12.691613,Under way using engine,0.0,0.1,342.9,237,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219029708,56.701205,8.220280,Under way using engine,0.0,0.1,1.0,52,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class B,219000968,55.611530,12.393792,Unknown value,,0.0,1.6,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,211452000,56.703597,8.224502,Under way using engine,0.0,0.0,269.4,346,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,211452000,56.703597,8.224502,Under way using engine,0.0,0.0,269.4,346,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,220204000,91.000000,0.000000,Unknown value,,,,,Unknown,OXAR,EMIL,Fishing,,,,GPS,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,232974000,55.975880,7.223898,Under way using engine,,10.2,48.1,52,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,265051000,54.909733,12.554623,Under way using engine,0.0,14.4,208.2,213,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219009229,57.593932,9.961058,Engaged in fishing,0.0,0.0,296.8,134,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219000775,56.701568,8.220980,Under way using engine,0.0,0.0,321.0,228,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219009229,57.593932,9.961058,Engaged in fishing,0.0,0.0,296.8,134,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219000775,56.701568,8.220980,Under way using engine,0.0,0.0,321.0,228,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2190071,57.110038,8.648280,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class B,219016645,55.708773,9.549107,Unknown value,,0.7,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219010747,55.675995,11.100667,Restricted maneuverability,,0.0,82.8,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219014012,55.475375,8.424227,Under way using engine,0.0,0.0,240.4,65,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,563179100,57.624240,9.786738,Under way using engine,0.0,12.6,59.1,60,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219014012,55.475375,8.424227,Under way using engine,0.0,0.0,240.4,65,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219014012,55.475375,8.424227,Under way using engine,0.0,0.0,240.4,65,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,246649000,54.534177,10.433632,Under way using engine,0.0,2.3,243.0,238,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,246649000,54.534177,10.433632,Under way using engine,0.0,2.3,243.0,238,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219002774,57.594273,9.959153,Under way using engine,,0.0,59.4,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219002774,57.594273,9.959153,Under way using engine,,0.0,59.4,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,220356000,56.004028,8.123262,Engaged in fishing,0.0,0.0,242.9,63,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2190071,57.110038,8.648280,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2190071,57.110038,8.648280,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,220356000,56.004028,8.123262,Engaged in fishing,0.0,0.0,242.9,63,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class B,219027339,55.455112,10.666825,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2190067,55.032667,9.248500,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,255806525,54.495168,10.322382,Under way using engine,0.0,10.5,64.0,69,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,538006904,54.417547,11.753853,Constrained by her draught,-3.6,8.6,116.5,115,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,255806525,54.495168,10.322382,Under way using engine,0.0,10.5,64.0,69,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2190068,56.447257,10.945872,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,246191000,57.167067,8.274773,Under way using engine,0.0,8.8,206.6,211,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,265177000,57.661762,11.775302,Under way using engine,,16.6,232.6,231,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,246191000,57.167067,8.274773,Under way using engine,0.0,8.8,206.6,211,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class B,219001683,55.210302,11.197963,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class B,257012180,57.881067,10.050785,Unknown value,,8.8,102.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class B,219001683,55.210302,11.197963,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219002586,57.591908,9.953707,Engaged in fishing,0.0,0.0,10.7,219,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class B,219031155,91.000000,0.000000,Unknown value,,,,,Unknown,XPI2446,,Pleasure,,4,12,Undefined,,Unknown,,AIS,5,7,2,2
07/07/2024 00:00:00,Class A,220135000,56.698433,8.217883,Engaged in fishing,0.0,0.0,,161,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,255806426,56.215665,12.365225,Under way using engine,,7.4,158.4,164,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,220135000,56.698433,8.217883,Engaged in fishing,0.0,0.0,,161,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,255806426,56.215665,12.365225,Under way using engine,,7.4,158.4,164,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,636019890,56.962425,12.090873,Under way using engine,0.0,11.1,334.2,321,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,255806426,56.215665,12.365225,Under way using engine,,7.4,158.4,164,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class B,219000657,55.965445,11.842337,Unknown value,,0.1,12.9,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class B,219000657,55.965445,11.842337,Unknown value,,0.1,12.9,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class B,219031155,91.000000,0.000000,Unknown value,,,,,Unknown,XPI2446,,Pleasure,,4,12,Undefined,,Unknown,,AIS,5,7,2,2
07/07/2024 00:00:00,Class A,636019890,56.962425,12.090873,Under way using engine,0.0,11.1,334.2,321,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219002973,57.717740,10.585973,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2190068,56.447257,10.945872,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2190068,56.447257,10.945872,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2190068,56.447257,10.945872,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2190067,55.032667,9.248500,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class B,211441140,91.000000,0.000000,Unknown value,,,,,Unknown,DB5203,,Sailing,,4,12,Undefined,,Unknown,,AIS,7,5,1,3
07/07/2024 00:00:00,Base Station,2190067,55.032667,9.248500,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2190068,56.447257,10.945872,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2190067,55.032667,9.248500,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2190067,55.032667,9.248500,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class B,261029690,91.000000,0.000000,Unknown value,,,,,Unknown,Unknown,ATHLON II,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class B,232003652,54.572162,11.928925,Unknown value,,0.0,233.2,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,304717000,57.760022,10.755555,Under way using engine,,3.9,173.8,172,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Base Station,2190067,55.032667,9.248500,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219003103,55.449603,10.664367,Unknown value,,0.0,327.8,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,246571000,55.368785,14.651043,Under way using engine,0.0,7.8,42.3,38,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219002786,56.000540,8.128895,Under way sailing,0.0,0.0,158.9,305,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class B,261029690,91.000000,0.000000,Unknown value,,,,,Unknown,Unknown,ATHLON II,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219002786,56.000540,8.128895,Under way sailing,0.0,0.0,158.9,305,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,259222000,57.539508,11.433298,Under way using engine,0.0,19.3,338.7,337,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,230694000,55.496798,10.901600,Under way using engine,0.0,17.2,329.6,325,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,230694000,55.496798,10.901600,Under way using engine,0.0,17.2,329.6,325,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,310795000,55.007540,10.985195,Under way using engine,0.0,11.3,193.7,195,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,259222000,57.539508,11.433298,Under way using engine,0.0,19.3,338.7,337,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,219002786,56.000540,8.128895,Under way sailing,0.0,0.0,158.9,305,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
07/07/2024 00:00:00,Class A,310795000,55.007540,10.985195,Under way using engine,0.0,11.3,193.7,195,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
